"Garantia","Manut.","Locação","Sigla/
TAG","Cliente","Local de Inst.","Modelo","Nº Série","Cidade","UF","Região","Tipo Contrato","Data de Inst.","Endereço de Inst.","CEP","Nº Contrato","","GARANTIA Garantia/ Meses","Início da Garantia","Término da Garantia","Tempo Restante","","MANUTENÇÃO Manutenção/ Meses","Início da Manutenção","Término da Manutenção","Tempo Restante","","LOCAÇÃO Locação/ Meses","Início da Locação","Término da Locação","Tempo Restante","","SLA Horário de Atendimento","Plataforma de Atendimento","Tempo para Atendimento Remoto","Tempo para Reparo
On Site","Tempo para Substituição","Comtempla Troca de Peças","Tempo para Troca de Peças","Periodicidade de Preventivas"
"Inativo","N/I","N/I","JFMA","JUSTIÇA FEDERAL DE PRIMEIRO GRAU NO MARANHÃO","Subseção Judiciária de Caxias","CX6040BI","TFN BR1 210015 AP-IX-00405","Caxias","MA","NE","Garantia","2/17/2022","Rua 07, A Cidade Judiciária - Campo de Belém","65609-900","NUCBRF-1-21-0016","","36","2/17/2022","2/16/2025","-416","","","","","","","","","","","","N/I","On Site","-","3 Dias","N/I","Sim","7 Dias","N/I"
"Inativo","N/I","N/I","JFMA","JUSTIÇA FEDERAL DE PRIMEIRO GRAU NO MARANHÃO","Subseção Judiciária de Imperatriz","CX6040BI","TFN BR1 210017 AP-IX-00407","Imperatriz","MA","NE","Garantia","2/18/2022","Avenida Tapajós, s/n - Parque das Nações","65912-900","NUCBRF-1-21-0016","","36","2/18/2022","2/17/2025","-415","","","","","","","","","","","","N/I","On Site","-","3 Dias","N/I","Sim","7 Dias","N/I"
"Inativo","N/I","N/I","JFMA","JUSTIÇA FEDERAL DE PRIMEIRO GRAU NO MARANHÃO","Prédio Sede","CX6040BI","TFN BR1 210007 AP-IX-00397","São Luís","MA","NE","Garantia","2/19/2022","Avenida Senador Vitorino Freire, 300 – Areinha","65010-655","NUCBRF-1-21-0016","","36","2/19/2022","2/18/2025","-414","","","","","","","","","","","","N/I","On Site","-","3 Dias","N/I","Sim","7 Dias","N/I"
"Inativo","N/I","N/I","JFMA","JUSTIÇA FEDERAL DE PRIMEIRO GRAU NO MARANHÃO","Prédio Sede","CX6040BI","TFN BR1 210013 AP-IX-00403","São Luís","MA","NE","Garantia","2/19/2022","Avenida Senador Vitorino Freire, 300 – Areinha","65010-655","NUCBRF-1-21-0016","","36","2/19/2022","2/18/2025","-414","","","","","","","","","","","","N/I","On Site","-","3 Dias","N/I","Sim","7 Dias","N/I"
"Inativo","N/I","N/I","JFMA","JUSTIÇA FEDERAL DE PRIMEIRO GRAU NO MARANHÃO","Anexo IV","CX6040BI","TFN BR1 210014 AP-IX-00404","São Luís","MA","NE","Garantia","2/19/2022","Avenida dos Holandeses, Q.32, 30 - Calhau","65072-850","NUCBRF-1-21-0016","","36","2/19/2022","2/18/2025","-414","","","","","","","","","","","","N/I","On Site","-","3 Dias","N/I","Sim","7 Dias","N/I"
"Inativo","N/I","N/I","JFMG","JUSTIÇA FEDERAL DE PRIMEIRO GRAU EM MINAS GERAIS","TRF1 - Unidade Contagem","CX5030T","TFN BR1 200066 AP-X-00199","Contagem","MG","SE","Garantia","12/2/2020","Avenida José Faria da Rocha, 5021 - Bairro Eldorado","32310-210","NUCBRF-1-20-0142","","48","12/2/2020","12/1/2024","-493","","","","","","","","","","","","N/I","Telefone/ E-mail
On Site","48H","48H","N/I","Sim","N/I","N/I"
"Inativo","N/I","N/I","JFMG","JUSTIÇA FEDERAL DE PRIMEIRO GRAU EM MINAS GERAIS","TRF1 - Unidade Governador Valadares","CX5030T","TFN BR1 200061 AP-X-00194","Governador Valadares","MG","SE","Garantia","12/3/2020","Rua Bárbara Heliodora, 862 - Centro","35010-040","NUCBRF-1-20-0142","","48","12/3/2020","12/2/2024","-492","","","","","","","","","","","","N/I","Telefone/ E-mail
On Site","48H","48H","N/I","Sim","N/I","N/I"
"Inativo","N/I","N/I","JFMG","JUSTIÇA FEDERAL DE PRIMEIRO GRAU EM MINAS GERAIS","TRF1 - Unidade Juiz de Fora","CX5030T","TFN BR1 200062 AP-X-00195","Juiz de Fora","MG","SE","Garantia","12/4/2020","Rua Leopoldo Schmidt, 145 - Centro","36060-040","NUCBRF-1-20-0142","","48","12/4/2020","12/3/2024","-491","","","","","","","","","","","","N/I","Telefone/ E-mail
On Site","48H","48H","N/I","Sim","N/I","N/I"
"Inativo","N/I","N/I","JFMG","JUSTIÇA FEDERAL DE PRIMEIRO GRAU EM MINAS GERAIS","TRF1 - Unidade Montes Claros","CX5030T","TFN BR1 200065 AP-X-00198","Montes Claros","MG","SE","Garantia","12/7/2020","Avenida Deputado Esteves Rodrigues, 852 - Centro","39400-215","NUCBRF-1-20-0142","","48","12/7/2020","12/6/2024","-488","","","","","","","","","","","","N/I","Telefone/ E-mail
On Site","48H","48H","N/I","Sim","N/I","N/I"
"Inativo","N/I","N/I","JFMG","JUSTIÇA FEDERAL DE PRIMEIRO GRAU EM MINAS GERAIS","TRF1 - Unidade São Sebastião do Paraíso","CX5030T","TFN BR1 200063 AP-X-00196","São Sebastião do Paraíso","MG","SE","Garantia","12/2/2020","Avenida Oliveira Rezende, 662 - Bairro Brás","37950-000","NUCBRF-1-20-0142","","48","12/2/2020","12/1/2024","-493","","","","","","","","","","","","N/I","Telefone/ E-mail
On Site","48H","48H","N/I","Sim","N/I","N/I"
"Inativo","N/I","N/I","JFMG","JUSTIÇA FEDERAL DE PRIMEIRO GRAU EM MINAS GERAIS","TRF1 - Unidade Uberaba","CX5030T","TFN BR1 200064 AP-X-00197","Uberaba","MG","SE","Garantia","12/3/2020","Avenida Maria Carmelita de Castro Cunha, 30 - Vila Olímpica","38065-320","NUCBRF-1-20-0142","","48","12/3/2020","12/2/2024","-492","","","","","","","","","","","","N/I","Telefone/ E-mail
On Site","48H","48H","N/I","Sim","N/I","N/I"
"Ativo","N/I","N/I","JFPE","JUSTIÇA FEDERAL DE PRIMEIRO GRAU EM PERNAMBUCO","Sede II","CX6040BI","TFN BR1 200035 AP-IX-00168","Recife","PE","NE","Garantia","12/20/2021","Avenida Mascarenhas de Moraes, 6211 - Imbiribeira","51180-001","NUCBRF-1-21-0013","","60","12/20/2021","12/19/2026","255","","","","","","","","","","","","N/I","Telefone
On Site","1 Dia útil","3 Dias úteis","N/I","Sim","N/I","Semestral"
"Ativo","N/I","N/I","JFPE","JUSTIÇA FEDERAL DE PRIMEIRO GRAU EM PERNAMBUCO","Fórum Ministro Artur Marinho","CX6040BI","TFN BR1 200040 AP-IX-00173","Recife","PE","NE","Garantia","12/21/2021","Avenida Recife Ministro Artur Marinho, 6250 - Jiquiá","50865-900","NUCBRF-1-21-0013","","60","12/21/2021","12/20/2026","256","","","","","","","","","","","","N/I","Telefone
On Site","1 Dia útil","3 Dias úteis","N/I","Sim","N/I","Semestral"
"Ativo","N/I","N/I","JFPE","JUSTIÇA FEDERAL DE PRIMEIRO GRAU EM PERNAMBUCO","Fórum Ministro Artur Marinho","CX6040BI","TFN BR1 200041 AP-IX-00174","Recife","PE","NE","Garantia","12/21/2021","Avenida Recife Ministro Artur Marinho, 6250 - Jiquiá","50865-900","NUCBRF-1-21-0013","","60","12/21/2021","12/20/2026","256","","","","","","","","","","","","N/I","Telefone
On Site","1 Dia útil","3 Dias úteis","N/I","Sim","N/I","Semestral"
"Inativo","N/I","N/I","JFPI","JUSTIÇA FEDERAL DE PRIMEIRO GRAU DO PIAUÍ","Edifício Sede da Justiça Federal","CX6040BI","TFNAP 09190156","Teresina","PI","NE","Garantia","12/22/2021","Avenida Miguel Rosa, 7315, Térreo - Redenção","64018-550","NUCBR-1-21-0125","","36","12/22/2021","12/21/2024","-473","","","","","","","","","","","","08:00 - 19:00","Telefone
On Site","4H","3 Dias","10 Dias úteis","Sim","5 Dias","Semestral"
"Ativo","N/I","N/I","JFRJ","JUSTIÇA FEDERAL DE PRIMEIRO GRAU NO RIO DE JANEIRO","Justiça Federal do Rio de Janeiro","CX5030T","TFN BR1 210099 AP-X-00489","Niteroi","RJ","SE","Garantia","12/20/2022","Rua Luiz Leopoldo Fernandes Pinheiro, 604 - Centro","24020-067","NUCBRF-1-22-0004","","60","12/20/2022","12/20/2027","621","","","","","","","","","","","","08:00 - 18:00","Telefone
On Site","1 Dia útil","2 Dias úteis","96H","Sim","2 Dias úteis","Semestral"
"Ativo","N/I","N/I","JFRJ","JUSTIÇA FEDERAL DE PRIMEIRO GRAU NO RIO DE JANEIRO","Justiça Federal do Rio de Janeiro","CX5030T","TFN BR1 210100 AP-X-00490","Niteroi","RJ","SE","Garantia","12/20/2022","Rua Luiz Leopoldo Fernandes Pinheiro, 604 - Centro","24030-128","NUCBRF-1-22-0004","","60","12/20/2022","12/20/2027","621","","","","","","","","","","","","08:00 - 18:00","Telefone
On Site","1 Dia útil","2 Dias úteis","96H","Sim","2 Dias úteis","Semestral"
"Ativo","N/I","N/I","JFRJ","JUSTIÇA FEDERAL DE PRIMEIRO GRAU NO RIO DE JANEIRO","Fórum Marilena Franco","CX5030T","TFN BR1 200070 AP-X-00203","Rio de Janeiro","RJ","SE","Garantia","10/21/2022","Avenida Venezuela, 134 - Centro","20081-312","NUCBRF-1-22-0004","","60","10/21/2022","10/20/2027","560","","","","","","","","","","","","08:00 - 18:00","Telefone
On Site","1 Dia útil","2 Dias úteis","96H","Sim","2 Dias úteis","Semestral"
"Ativo","N/I","N/I","JFRJ","JUSTIÇA FEDERAL DE PRIMEIRO GRAU NO RIO DE JANEIRO","Subseção Judiciária de São João de Meriti","CX5030T","TFN BR1 200072 AP-X-00205","São João de Meriti","RJ","SE","Garantia","10/21/2022","Avenida Presidente Lincoln, 1090 - Vila dos Teles","25555-201","NUCBRF-1-22-0004","","60","10/21/2022","10/20/2027","560","","","","","","","","","","","","08:00 - 18:00","Telefone
On Site","1 Dia útil","2 Dias úteis","96H","Sim","2 Dias úteis","Semestral"
"Inativo","N/I","N/I","JFRO","JUSTIÇA FEDERAL DE PRIMEIRO GRAU DE RONDÔNIA","Justiça Federal de Porto Velho","CX5030T","TFN BR1 210096 AP-X-00486","Porto Velho","RO","N","Garantia","11/30/2021","Avenida Presidente Dutra, 2203 - Centro","76805-902","NUCBRF-1-21-0009","","24","11/30/2021","11/29/2023","-861","","","","","","","","","","","","N/I","Telefone
On Site","2 Dias úteis","3 Dias úteis","N/I","Sim","N/I","Semestral"
"Ativo","N/I","N/I","JHSF","ADMNISTRADORA DO CATARINA AEROPORTO EXECUTIVO","Aeroporto de São Roque","CX100100D","TFNAP 013240064","São Roque","SP","SE","Garantia","8/18/2025","Rodovia Castello Branco, KM 62","18132-900","NUCBR-1-25-0063(1)","","12","8/18/2025","8/17/2026","131","","","","","","","","","","","","N/I","Telefone/ E-mail
On Site","N/I","24H úteis","N/I","Sim","N/I","Trimestral"
"Ativo","N/I","N/I","JHSF","ADMNISTRADORA DO CATARINA AEROPORTO EXECUTIVO","Aeroporto de São Roque","CX100100D","TFNAP 013240065","São Roque","SP","SE","Garantia","8/18/2025","Rodovia Castello Branco, KM 62","18132-900","NUCBR-1-25-0063(1)","","12","8/18/2025","8/17/2026","131","","","","","","","","","","","","N/I","Telefone/ E-mail
On Site","N/I","24H úteis","N/I","Sim","N/I","Trimestral"
"Inativo","N/I","N/I","MAPA","MINISTÉRIO DA AGRICULTURA, PECUÁRIA E ABASTECIMENTO","Superintendência Federal De Agricultura Em Roraima","CX100100TI","TFN BR1 230001 AP-I-00506","Boa Vista","RR","N","Garantia","6/30/2023","Avenida das Guianas/ 13 de setembro, 1523","69308-160","NUCBRF-1-23-0005","","24","6/30/2023","6/29/2025","-283","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","N/I"
"Inativo","N/I","N/I","MAPA","MINISTÉRIO DA AGRICULTURA, PECUÁRIA E ABASTECIMENTO","Superintendência Federal de Ag., Pe. e Ab. no Estado do Amapá","CX100100TI","TFN BR1 230002 AP-I-00507","Macapá","AP","N","Garantia","6/27/2023","Rua Hildemar Maia, s/n - Jesus de Nazaré","68908-119","NUCBRF-1-23-0005","","24","6/27/2023","6/26/2025","-286","","","","","","","","","","","","N/I","N/I","N/I","N/I","N/I","Sim","N/I","N/I"
"Inativo","N/I","N/I","MITA","MINERAÇÃO TABOCA","Filial Pitinga","CX6040BI","TFN BR1 190059 AP-IX-00083","Manaus","AM","N","Garantia","1/4/2022","Avenida Desembargador Paulo Jacob, 323 - Bairro da Paz","69049-107","NUCBRF-1-21-0006","","12","1/4/2022","1/4/2023","-1190","","","","","","","","","","","","","","","","","","",""
"Ativo","N/I","N/I","MITA","MINERAÇÃO TABOCA","Filial Pitinga","CX6040BI","TFN BR1 200203 AP-IX-00336","Manaus","AM","N","Garantia","10/5/2025","Av. Desembargador Paulo Jacob, 323 - Bairro da Paz","69049-107","NUCBRF-1-22-0017","","12","10/5/2025","10/5/2026","180","","","","","","","","","","","","24H / 7 Dias","Telefone/ E-mail
On Site","Horário Comercial","24H","N/I","Sim","N/I","Semestral"
"Inativo","N/I","N/I","MITA","MINERAÇÃO TABOCA","Aeroporto Regional de Tucuruí","CX6040BI","150311","Tucuruí","PA","N","Garantia","3/30/2022","Estrada do Aeroporto, KM 5, s/n - Aeroporto","41510-075","NUCBRF-1-22-0008","","12","3/30/2022","3/29/2023","-1106","","","","","","","","","","","","24H / 7 Dias","Telefone/ E-mail
On Site","Horário Comercial","24H","N/I","Sim","N/I","Semestral"
"Ativo","N/I","N/I","MJSP","MINISTÉRIO DA JUSTIÇA E SEGURANÇA PÚBLICA","Palácio da Justiça","CX100100TI","TFN BR1 230101 AP-I-00606","Brasília","DF","CO","Garantia","5/13/2024","Praça dos Três Poderes"," 70050-000","NUCBRF-1-24-0009","","36","6/3/2024","6/2/2027","420","","","","","","","","","","","","08:00 - 17:00","Telefone
E-mail","2H","Capital + DF: 6 Dias
Interior: 10 Dias","N/I","Sim","20 Dias úteis","Semestral"
"Ativo","N/I","N/I","MJSP","MINISTÉRIO DA JUSTIÇA E SEGURANÇA PÚBLICA","Palácio da Justiça","CX100100TI","TFN BR1 230102 AP-I-00607","Brasília","DF","CO","Garantia","5/14/2024","Praça dos Três Poderes"," 70050-000","NUCBRF-1-24-0009","","36","6/3/2024","6/2/2027","420","","","","","","","","","","","","08:00 - 17:00","Telefone
E-mail","2H","Capital + DF: 6 Dias
Interior: 10 Dias","N/I","Sim","20 Dias úteis","Semestral"
"Ativo","N/I","N/I","MJSP","MINISTÉRIO DA JUSTIÇA E SEGURANÇA PÚBLICA","Palácio da Justiça","CX100100TI","TFN BR1 230103 AP-I-00608","Brasília","DF","CO","Garantia","5/13/2024","Praça dos Três Poderes","70050-000","NUCBRF-1-24-0009","","36","6/3/2024","6/2/2027","420","","","","","","","","","","","","08:00 - 17:00","Telefone
E-mail","2H","Capital + DF: 6 Dias
Interior: 10 Dias","N/I","Sim","20 Dias úteis","Semestral"
"N/I","N/I","Ativo","MLVR","MERCADO LIVRE","Unidade Barueri","CX100100D","TFN BR1 200129 AP-XIII-00262","Barueri","SP","SE","Locação","1/19/2023","Avenida Jussara, 1250 - Jardim Santa Cecilia","06465-070","NUCBR-1-22-0173","","","","","","","","","","","","60","1/19/2023","1/19/2028","651","","N/I","N/I","N/I","N/I","N/I","N/I","N/I","N/I"
"N/I","N/I","Ativo","MLVR","MERCADO LIVRE","Unidade Barueri (Galpão G10)","CX100100D","TFN BR1 200131 AP-XIII-00264","Barueri","SP","SE","Locação","8/23/2023","Rua Jussara, 1250, Galpão G10 - Tamboré","06465-070","NUCBR-1-23-0007","","","","","","","","","","","","60","8/23/2023","8/23/2028","868","","N/I","Telefone
On Site","N/I","4H úteis","N/I","Sim","N/I","N/I"
"N/I","N/I","Ativo","MLVR","MERCADO LIVRE","Unidade Barueri (Galpão G10)","CX100100D","TFN BR1 200132 AP-XIII-00265","Barueri","SP","SE","Locação","8/23/2023","Rua Jussara, 1250, Galpão G10 - Tamboré","06465-070","NUCBR-1-23-0007","","","","","","","","","","","","60","8/23/2023","8/23/2028","868","","N/I","Telefone
On Site","N/I","4H úteis","N/I","Sim","N/I","N/I"
"N/I","N/I","Ativo","MLVR","MERCADO LIVRE","Unidade Barueri","CX100100D","TFN BR1 230058 AP-XIII-00563","Barueri","SP","SE","Locação","2/16/2024","Rua Jussara, 1250 - Jardim Santa Cecília","06465-070","NUCBR-1-24-0002","","","","","","","","","","","","60","2/16/2024","2/16/2029","1045","","N/I","Telefone
On Site","N/I","4H úteis","N/I","N/I","N/I","Trimestral"
"N/I","N/I","Ativo","MLVR","MERCADO LIVRE","Unidade Recife","CX6040D","TFN BR1 190084 PA-VIII-00108","Cabo de Santo Agostinho","PE","NE","Locação","11/14/2024","Rodovia BR-101, KM 96.4, 5205, Galpão 03, Multimodal 2","54503-900","NUCBR-1-24-0122","","","","","","","","","","","","60","11/14/2024","11/14/2029","1316","","N/I","N/I","N/I","N/I","N/I","N/I","N/I","Trimestral"
"N/I","N/I","Inativo","MLVR","MERCADO LIVRE","Unidade Cajamar","CX100100D","TFN BR1 200101 AP-XIII-00234","Cajamar","SP","SE","Locação","3/12/2021","Rodovia Anhanguera, KM 31 + 775M, 800, Galpão 7A016","07776-901","NUCBR-1-21-0006","","","","","","","","","","","","60","3/12/2021","3/12/2026","-27","","24H / 7 Dias","Telefone/ E-mail
On Site","Horário Comercial","4H úteis","N/I","Sim","N/I","Trimestral"
"N/I","Ativo","Ativo","MLVR","MERCADO LIVRE","Unidade Cajamar","CX100100D","TFN BR1 200106 AP-XIII-00239","Cajamar","SP","SE","Locação","9/27/2021","Avenida Antônio Cândido Machado, 3100 - Jardim Nova Jordanésia","07776-901","NUCBR-1-21-0006
NUCBR-1-22-0111","","","","","","","48","10/7/2022","10/7/2026","182","","60","9/27/2021","9/27/2026","172","","24H / 7 Dias","Telefone/ E-mail
On Site","Horário Comercial","4H úteis","N/I","Sim","N/I","Trimestral"
"N/I","N/I","Ativo","MLVR","MERCADO LIVRE","Unidade Cajamar","CX100100D","TFN BR1 200087 AP-XIII-00220","Cajamar","SP","SE","Locação","12/16/2022","Avenida Antônio Cândido Machado, 3100 - Jardim Nova Jordanésia","07750-000","NUCBR-1-22-0003","","","","","","","","","","","","60","12/16/2022","12/16/2026","252","","N/I","Telefone/ E-mail
On Site","24H","Após as 24H Remoto","N/I","Sim","N/I","Trimestral"
"N/I","N/I","Inativo","MLVR","MERCADO LIVRE","Unidade Barueri","CX100100D","TFN BR1 200090 AP-XIII-00223","Barueri","SP","SE","Locação","11/11/2020","Rua Jussara, 1250 - Galpão G10 - Tamboré","06400-001","NUCBR-1-20-0105","","","","","","","","","","","","60","11/11/2020","11/11/2025","-148","","24H / 7 Dias","Telefone/ E-mail
On Site","Horário Comercial","4H úteis","N/I","Sim","N/I","Semestral"
"N/I","N/I","Ativo","MLVR","MERCADO LIVRE","Unidade Cajamar","CX100100D","TFN BR1 200085 AP-XIII-00218","Cajamar","SP","SE","Locação","5/19/2022","Avenida Antônio Cândido Machado, 3100 - Jardim Nova Jordanésia","07750-000","NUCBR-1-22-0062","","","","","","","","","","","","60","5/19/2022","5/19/2027","406","","N/I","Telefone/ E-mail
On Site","24H","Após as 24H Remoto","N/I","Sim","N/I","Trimestral"
"N/I","Ativo","Ativo","MLVR","MERCADO LIVRE","Unidade Cajamar","CX100100D","TFN BR1 200086 AP-XIII-00219","Cajamar","SP","SE","Locação","6/16/2022","Avenida Doutor Antônio Cândido Machado, 3300 - Fazenda Velha","07750-000","NUCBR-1-22-0079
NUCBR-1-22-0111","","","","","","","48","10/7/2022","10/7/2026","182","","60","6/16/2022","6/16/2027","434","","24H / 7 Dias","Telefone/ E-mail
On Site","24H","Após as 24H Remoto","N/I","Sim","N/I","Trimestral"
"N/I","Ativo","Inativo","MLVR","MERCADO LIVRE","Unidade Cajamar (Filial)","CX100100D","TFN BR1 200078 AP-XIII-00211","Cajamar","SP","SE","Locação
Manutenção","7/10/2020","Avenida Doutor João Antônio Abdalla, 3333 - Loteamento Sitio dos Paes","07750-620","NUCBR-1-22-0111","","","","","","","48","10/7/2022","10/7/2026","182","","60","3/8/2021","3/8/2026","-31","","24H / 7 Dias","Telefone/ E-mail
On Site","Horário Comercial","4H úteis","N/I","Sim","N/I","Trimestral"
"N/I","N/I","Ativo","MLVR","MERCADO LIVRE","Unidade Cajamar","CX6040D","TFN BR1 190085 PA-VIII-00109","Cajamar","SP","SE","Locação","11/14/2024","Avenida Antônio Candido Machado, 330, Galpão 03 - Fazenda Velha","07750-000","NUCBR-1-24-0122
NUCBR-1-22-0111","","","","","","","","","","","","60","11/18/2024","11/18/2029","1320","","N/I","N/I","N/I","N/I","N/I","N/I","N/I","Trimestral"
"N/I","N/I","Ativo","MLVR","MERCADO LIVRE","Unidade Cajamar","CX100100D","TFN BR1 240131 AP-XIII-00756","Cajamar","SP","SE","Locação","3/24/2025","Avenida Ribeirão dos Cristais, 2500, Galpão G200 - Vla Nova Cajamar","07750-000","NUCBR-1-25-0022","","","","","","","","","","","","60","3/24/2025","3/24/2030","1446","","08:00 - 17:00","Telefone/ E-mail
On Site","Horário Comercial","24H","N/I","Sim","N/I","Trimestral"
"N/I","N/I","Inativo","MLVR","MERCADO LIVRE","Unidade Campinas (Filial)","CX100100D","TFN BR1 200092 AP-XIII-00225","Cravinhos","SP","SE","Locação","11/12/2020","Rodovia Anhanguera, SP-330, KM 297, 43M","13178-440","NUCBR-1-20-0105","","","","","","","","","","","","60","11/12/2020","11/12/2025","-147","","24H / 7 Dias","Telefone/ E-mail
On Site","Horário Comercial","4H úteis","N/I","Sim","N/I","Semestral"
"N/I","N/I","Ativo","MLVR","MERCADO LIVRE","Unidade Extrema","CX100100D","TFN BR1 200084 AP-XIII-00217","Extrema","MG","SE","Locação","10/11/2023","Estrada Municipal Vargem do João Pinto, 450 - Ponta Nova","37640-000","NUCBR-1-23-0151","","","","","","","","","","","","60","10/11/2023","10/11/2028","917","","N/I","Telefone
On Site","N/I","4H úteis","N/I","N/I","N/I","Trimestral"
"N/I","N/I","Inativo","MLVR","MERCADO LIVRE","Unidade Goiânia","CX100100D","TFN BR1 200100 AP-XIII-00233","Goiânia","GO","CO","Locação","3/5/2021","ROD BR153KM 5,5 QD. CH Lote / Área - Galpão 05 Fazenda Retiro 460 - Barravento, Goiania","74594-111","NUCBR-1-21-0006","","","","","","","","","","","","60","3/5/2021","3/5/2026","-34","","24H / 7 Dias","Telefone/ E-mail
On Site","Horário Comercial","4H úteis","N/I","Sim","N/I","Trimestral"
"N/I","N/I","Inativo","MLVR","MERCADO LIVRE","Unidade Guarulhos","CX100100D","TFN BR1 200091 AP-XIII-00224","Guarulhos","SP","SE","Locação","11/12/2020","Rua Concretex, 800 - Cumbica","07232-050 ","NUCBR-1-20-0105","","","","","","","","","","","","60","11/11/2020","11/11/2025","-148","","24H / 7 Dias","Telefone/ E-mail
On Site","Horário Comercial","4H úteis","N/I","Sim","N/I","Semestral"
"N/I","Ativo","Inativo","MLVR","MERCADO LIVRE","Unidade Guarulhos","CX100100D","TFN BR1 200099 AP-XIII-00232","Guarulhos","SP","SE","Locação","3/11/2021","Avenida Julia Gaiolli, 740 - Água Chata","07251-500","NUCBR-1-21-0006
NUCBR-1-22-0111","","","","","","","48","10/7/2022","10/7/2026","182","","60","3/11/2021","3/11/2026","-28","","24H / 7 Dias","Telefone/ E-mail
On Site","Horário Comercial","4H úteis","N/I","Sim","N/I","Trimestral"
"N/I","Ativo","Ativo","MLVR","MERCADO LIVRE","Unidade Guarulhos (Ternminal de Cargas)","CX100100D","TFN BR1 200102 AP-XIII-00235","Guarulhos","SP","SE","Locação","4/14/2022","Avenida Julia Gaiolli, 740 - Água Chata","07251-500","NUCBR-1-22-0044
NUCBR-1-22-0111","","","","","","","48","10/7/2022","10/7/2026","182","","60","4/14/2022","4/14/2027","371","","N/I","Telefone/ E-mail
On Site","24H","Após as 24H Remoto","N/I","Sim","N/I","Trimestral"
